number,sentence,label
2230,수부지라서 2번 토너 크림 1번 비플레인진정앰플 구매해서 사용하는데 왼쪽 얼굴만 따갑고 화농성 여드름 같은게 올라오네요 ㅠㅠ 문제가 뭘까요..  1) 2번토너및크림 1번진정앰플 사용하는데 왼쪽 얼굴이 따갑고 화농성여드름이 올라오는데 어떻게하면 좋을까요? ㅠㅠ  2) 피부가 건조해서 수분크림을 바르는데 수분크림을 바르고 따가운게 속피부가 건조해서 그렇다는게 이해가 안가요 ㅠㅠ,2
2231,정말 잘 보고 있습니다.. 혹시 1번 닥터자르크 카밍 젤 크림을 바를때 살짝 피부가 따가운데 재 피부에 안맞는걸까요? 안맞으면 혹시 비슷한 제품 추천해주실 수 있을까요ㅠ,2
2232,"스완님 안녕하세요!! 핵핵핵 지성 기름좔좔 흐르는 시청자입니다! 궁금한게 있어요! 여름에는 자작나무 수분크림도 좀 무겁게 느껴지더라구요..  1. 여름엔 토너만써도 괜찮은가요..? 2. 리얼베리어 아쿠아 수딩 토너 + 에뛰드 순정 수분진정 올인원젤  이렇게 바꿔서 사용중인데, 이렇게 써도 괜찮을까요? 개인적으로는 제품들이 가벼워서 안 끈적거리고 기름지지않아서 편해요~!",2
2233,아랑님 영상 보고 웨이크메이크꺼 구매해서 한번 썼는데 대만족이예요ㅠㅠ무쌍인데 눈이 부어보이지도않고 역시 믿고사는 아랑님픽🤍,2
2234,"헐 언니 역시 저 언니 오랜 구독자여서 그런지 아랑픽 팔레트 다 가지고 있어요💖괜히 뿌듯해지네요ㅎㅎ 글구 요즘 제 인생 팔레트는 페리페라 팔레트 1호 어라운드 브라운입니다!! 언니 최근 영상 보고 똑같이 메이크업 했는데 넘나 마음에 들어서 요즘 자주 활용하고 있는 메이크업이에요🥰이번 영상에 나올 줄 알았는데 없어서 살짝 아쉬웠어요,,그냥,,구냥 그랬다구요🥺ㅎㅎ 이런 비교&추천 영상 너무 좋아요 앞으로도 자주 부탁드려요❤️",2
2235,햄뽁하다 쿨톤 파레트도 가즈아 사실 뮤트 파레트 사랑합니다 여름 쿨톤 뮤트 메이크업 최고라던데 겸용으로 가을 뮤트 가능 해서  주황 분홍 말구 황토 느낌 나는거 좋아요,2
2236,参考になります！,2
2237,올리브영에 이니스프리 제품 파나요?,2
2238,올리브영 추천템 영상때마다 올리브색 착장하고 영상 찍는 센스!! 재유님 항상 봄웜이라고 하지만 제가 볼땐 올팔레트 여신이에여 그냥🤦‍♀️..힐링버드 역대급 세일이여서 2개씩 오늘드림으로 10개 쟁여놨습니다. 재유픽은 그냥 선구매 후시청이지 말모..,2
2239,힐링버드 살까 고민중인데 여름에 쓰기엔 어떤가요?! 무거운걸 별로 안좋아해서요..! 그리고 치카이치코랑 오늘 추천해주신 마스카라 중 뭐가 더 깔끔하고 가볍게 발리나요??,2
2240,저지금올영갈준비하고있었눈데ㅋㅋ저번맨소래담로션잘쓰고잇어유🥰🥰,2
2241,요즘 수영장 다니는데(백신2차까지 접종 다해서 다녀유) 락스물때매 탈모걱정되서 샴푸 알아보고잇엇는데 믿고 구매해봅니다̄̈ 라보에이치 ㅎ.ㅎ,2
2242,"재유님~ 저 그날 노베브 애교살 스틱 품절돼서 그 담 주문했는데,7월초에나 배송 된대서 기다리고있어요~ 쿨톤이라,1호랑 3호 2개 주문했는데.. 힝~ 얼룽 받아서 하고싶어용~;;",2
2243,재유님 영상 보구 웨이크메이크 틴트 질렀어요 ㅡㅠㅡㅠ 믿고 쓰는 재유템…🥺🤍🤍🤍,2
2244,....메타그린 6개월치 주문했어욬ㅋㅋㅋㅋ💚,2
2245,언니 나 틴트 샀쟈너.... 입술 넘옙부쟈너...,2
2246,안 그래도 립 물어보려고 했는데 마지막 추천템이네요~ 지르러 갑니다아 감사해요요 재유 짱💕😘,2
2247,온니 오늘 메이크업 넘 이뻐서 소프트블러링 팔레트 시켜버렸자나요 ~~~~~갈수록 이뻐져 울 요정♡♡,2
2248,"저도 올영 세일 시작하자마자 웨메 물빛 틴트 6,7호 두개 샀슴당 ~!ㅎㅎ",2
2249,언니..저 다이어트 보조제 절대 안 사는데 올영에서 메타그린 샀잖아요! 실제로 만나본 적도 없는 언닌데 왜 이렇게 믿음이 가는지ㅋㅋㅋㅋ오늘도 재유언니 믿고 사유!,2
2250,언니(예쁘면 언니) 믿고 올영에서 웨이크 메이크 풀셋으로 사짜나여 ㅠㅠ 아직 배송중인데 오늘 립 보고 사길 잘했다 백만 번 외쳤다...,2
2251,마켓때 산거 다 써서 힐링버드 쓸어와써여 ^ㅠ 맨날 믿고 사는 재유템...🤍,2
2252,후 힐링버드 엉니한테 영업당해서 엄씀몬살아요.....,2
2253,이거보고 아이라이너 메타그린 힐링버드  삿어융,2
2254,블러셔 정보 궁금해요 💖,2
2255,블러셔 궁금해용... 🤍,2
2256,재유님 오늘 블러셔 어떤 거 쓰셨나요?!!!,2
2257,듀이트리 메타그린 웨메 구매했오요 감사해요 재유님❤️,2
2258,라보에이치랑 메타삿어영 히히,2
2259,이틀전에 재유님 생각나서 힐링버드 사왔는데...또 가야겠네요🥲,2
2260,"재유님 음영메이크업 영상보다가 올영세일해서 바로 웨메 브로우랑 립, 섀도우도 질렀는데 너어어어무 예뻐요ㅠㅠ  그날 화장 다 너무 잘 됐다고 칭찬 많이 받았어요ㅋㅋㅋ 믿고 보는 재유님 추천찐템 영상.. 이번에는 또타그린 사러갑니당😄",2
2261,스킨케어 추천템은 없나요?,2
2262,재유님 꿀템들 ♡  다 너무 좋았어여 ♡  웨메 물빛틴트 사러갑니당 춍춍✨,2
2263,바디워시 올영에서 안파나봐요 ㅠ_ㅠ,2
2264,오늘 립이랑 블러셔 뭔가요? 뒤집어지게 예쁨ㅠㅠㅠ,2
2265,저날 미리 바르신 저 귤색 립은 뭔가요!! 눈에 아른거려서 잠못잠...,2
2266,아리따움 컬러팟 컨실러 단종된 거 같아서  그러는데 혹시 대처할만한 제품 있을까요 ㅠㅠ  다크서클이 심해서 건너뛰기는 싫어서용 마땅한 걸 못 찾겠어요,2
2267,요즘 너무 건조해져서 아임프롬 에센스랑 일리윤이랑 너무 고민돼요ㅠㅡㅠ 요즘은 둘중에 하나를 산다면 어떤게 좋을까요….?!?,2
2268,언니~ 혹시 저 모이스처 라이징 밤 빼고 패드랑 일리윤 에센스만 사용해도 피부 화장 잘 먹을까요??,2
2269,영상 잘 봤습니다!!:) 혹시 피그 에센스도 건성이라면 2-3번 발라야 할까요?:),2
2270,이거 보고 바로 일리윤 에센스 샀다지요😁 오늘 화장 전에 써봤는데 진짜 화장이 평소랑 다르게 잘 먹더라구요💖 징짜 이언니 왤케 나랑 잘 맞는 거야!!!ㅋㅋ 넘 조앙😍,2
2271,이든님 건성에 결이 안좋은 타입인데 아임프롬이나 일리윤 에센스드롭 중에 하나 사려고하는데 둘중에 추천부탁드립니다💗,2
2272,저도 건성인데 꿀팁 감사해요❤️❤️ 화해 1위 에스네이처 수분크림 올리브영 입점했는데 화해 2위 토리든 수분크림이랑 비교 리뷰 해주세요 건성한테 잘 맞는지 너무 궁금해요🥺🙏,2
2273,"영상 너무 잘 봤어요ㅠㅠ 저도 꼭 도전해봐야겠어요 !! 저랑 피부타입도 비슷해서 ㅎㅎ 혹시 영상에서 바르신 립 제품 알려주실수있나요ㅠㅠ 촉촉한 코랄립 넘 예쁩니당,,",2
2274,"와 다 찰떡이라 뽐뿌 엄청 오네여 어뮤즈는 꼭 사야겠어요 (,,> <,,)♡",2
2275,롬앤 쥬씨 레스팅 틴트 피그피그 대애애박 찰떡이시네요 ㅠㅠㅠㅠㅠㅠㅠ 쿠팡가서 피그피그 주문시켰어용,2
2276,어뮤즈 사용량만 봐도 찐애정템 ㅜㅜㅜㅋㅋㅋㅋ,2
2277,어뮤즈 일요일은 구매해야겠어용 ㅠㅠ 너무이뻐요,2
2278,로즈 스플래쉬 진짜 짱추❣️촉촉하고 색감도 👏🏻,2
2279,매트립 보다는 촉촉립을 좋아하는데ㅠㅠㅠㅠ넘 좋아요🥺💜 어뮤즈꺼 색상이 정말 취저..,2
2280,인셀덤 제품  분석좀 해주세요~,2
2281,아누아 어성초 라인도 알려주세요,2
2282,와 진짜 이런건 디파님 아니면 못할거 같아요 올 한해 너무 감사했어요 피부과 가기엔 애매하고 관리 안하기엔 너무 엉망인 피부 였는데 디파님 추천템 브링그린 토너랑 이니슾 레티놀 에센스 쓰고 좁쌀 요철 다 들어가고 피부결 진짜 애기 피부 됐어요 너무 감사합니다😆😆 내년에는 네일 큐티클 오일이나 리무버도 해주심 어떨까요?? 기대해봅니당,2
2283,연말 결산 이렇게 찍어 주셔서 감사합니다 디렉터 파이님이 알려 주신 스킨푸드 로열허니 프로플리스 인리치 제품을 사용 중인데요 저 같이 피부가 민감해서 뒤집어 지는 사람이 사용하기 너무 좋아요,2
2284,디시즈리얼 제품들 궁금함요ㅜㅜ,2
2285,いつも参考にしてます！！日本語字幕ありがとうございます！！自分が使ってる商品がでて良かったです〜❤️‍🔥 항상 감사합니다!!,2
2286,¡Subtítulos en ESPAÑOL! Please!,2
2287,토너 tot 준비하신다고 허셔서 수이스킨의 어린새싹토너도 봐주셨으면 합니다 🙏,2
2288,파이님 935발라또화장품도 성분확인해주세요~~~^^,2
2289,Thank you so much for the video as always! Hope you had a lovely Christmas and will have an awesome New Year!,2
2290,Hello everyone🤩 im from indonesia. provide english translation😇,2
2291,Merry christmas & happy new yr! Thanks for the video Director Pi & team 💜💙❤️,2
2292,Appreciate for your hard work❤️✨and Merry Christmas🎁❤️🎁✨,2
2293,Director Pi you looks so elegant in that dress,2
2294,English sub please,2
2295,I wish I could find these products in Canada!!!,2
2296,English translation please !,2
2297,Need english sub :(((,2
2298,English subs too please 🤭,2
2299,Wow🎉 언제나 La  에서 애정하며 봐용 감사해요 Happy holiday,2
2300,Merry Christmas ~ 항상 도움받아 좋은 제품 사용하고 있습니다. 항상 감사드립니다~^^,2
2301,Will wait for Eng subtitle 🥰😙,2
2302,wow 이런 영상 너무 좋아여 근데 다음 제품으로 넘어갈 때 빨리 넘어가서 캡쳐하기 힘들어요 ㅠㅠ 흑흑,2
2303,Cheers to you Dir.Pi! What a smashing look!  Gorgeous! Luv your channel! Bravo!👏👏❤️❤️❤️,2
2304,Please review Indian products. Thank you for amazing videos always.,2
2305,디파님 올 한해도 수고 많으셨습니다. 매번 큰 도움 얻고 있습니다. 감사합니다. 제가 요즘 사용하고 있는 톤업크림에 대해 질문하고 싶습니다. 넘버즈인의 ‘3번 톤업베이지’ 제품이 선케어 겸용 톤업크림이라며 광고를 하고 있는데 해당 제품의 SPF 지수가 확실한지 궁금합니다. 물론 추천해주시는 톤업크림과 톤업선크림도 좋지만 피부톤이 너무 어두운 제게는 하얗게 뜨는 느낌이라 사용하기 힘든데 넘버즈인 제품은 베이지 색상이라 정말 애용하고 있거든요. 선크림을 바르지 않고 이 제품만 사용해도 되는지 꼭 좀 알려주세요!!🙏🏻🙏🏻,2
2306,You look really beautiful Director Pi ❤️ I was looking forward to this video❤️❤️💖thank you Director Pi! Merry Christmas 🎄💖,2
2307,"10살 여아 장기간 길어진 코로나로 인해 매일 껴야하는 마스크 탓인지 호르몬 탓인지 좁쌀같은게 볼과 턱 주변에 나고 코에 블랙해드가 생겨서 몇달째 디렉터 파이님 영상부터 시작해서 폭풍검색을 하고 있는데 어떤걸 써야할지 아직도 모르겠어요😭 종류도 너무 많고 하루가 다르게 많은 회사에서 다양한 종류의 화장품을 쏟아내고 있는거 같아 더 햇갈리고 선택하기 힘들어지네요 제 얼굴에 바르는거면 일단 써보자~할텐데 아이얼굴에 바르는거라 혹시나 엄마 선택에 피부가 뒤집어지면 어쩌나, 안좋아지면 어쩌나, 너무 신중하게 고민하게 됩니다. 청소년들을 위한 스킨케어 제품도 다루어 주셨으면 좋겠어요",2
2308,日本語字幕お願いします😭✨✨,2
2309,디랙터 파이님...좋은 영상을 항상 감사합니다...Merry Christmas 🎄,2
2310,지금 올리브영 앱에서는 페리페라 거 안 파는 거 같더라구요 🥺🥺🥺 힝구리퐁퐁 다른 곳에서 사야겠어요….,2
2311,나인위시스 톤업크림은 쿠션호수와 비교하자면 몇호정도일까요? 톤업크림과 쿠션 함께 사용해도되나요?,2
2312,언니 여드름피부 톤업크림 써도되요? 모공이 막히지않아요?,2
2313,indonesia's here,2
2314,この中ではGoodalのトーンアップクリームしか持ってないけど参考になりました👀✨ AHC…〆(ﾟ▽ﾟ*) ﾒﾓﾒﾓ,2
2315,Extremely helpful! Thanks😃,2
2316,Very helpful. Thank you for the English subs. New subscriber here 😊🖐️,2
2317,ahc 톤업크림은 px에서 사세요! 얼마인진 정확히 기억은 안 나지만 1만원 언저리에요,2
2318,AHC톤업크림은쿠팡에서사는게더싸요,2
2319,Hadir kaka arang,2
2320,"I support you from Thailand  Thank you for thai subtitles , i very understand you talking . ❤️❤️❤️✨",2
2321,日本から応援してます！ 日焼け止めクリームの特集してほしいです😊,2
2322,"나는 당신의 얼굴을 너무 사랑합니다. 스킨 케어 외에 다른 기술이 있습니까? 저에게 조언하십시오  (나는 태국에서 왔어) (이 영상을 많이 봤어요.)  If I'm writing in the wrong place, I'm sorry.",2
2323,쿠팡이나 화해로 구매하면 더 저렴하게 구매가능해요 화해로 구매하고 립뷰적으면 천원씩 쌓여여,2
2324,"Hello so far bought most of your most recommended items for acne scars and soothing but made a mistake with Missha Atelo collagen. It contains NIacinamide and I'm allergic to it. :( I should've checked the ingredients list T......T. It's been a while since I've done  a proper skincare routine and got excited with your recommendations. I wonder if you have a recommendation for whitening or lightening like an essence? I also recently got the Heynature Eoseongcho cream and it's wonderful not sticky at all and helps calm my irritated acne-prone skin. So far Varihope did a lot of work in diminishing the pimple marks and dark spots, I use it with Dr. different ampoule, Isoi Bulgarian rose serum, and alternate with Estee Lauder ANR and O'hui first geniture essence. My only concern are something for the active breakouts/red pimples and deep seated blackheads, milia and overall skin lightening. Most KR brands contains Niacinamide and I can't use it. It's hard to find items without that as an ingredient. Whoever has a recommendation I would appreciate it. Thank you so much Fighting!!",2
2325,아랑님 혹시 클렌징 루틴도 부탁드릴 수 있을까요? 그리고 간단하게 지금 사용하시는 제품추천도 댓글로 부탁드리고 싶어요ㅜㅜ,2
2326,Please wait a moment for the subtitles 💓,2
2327,How beautiful🥰baby 💜🇰🇷🇲🇽💜,2
2328,"「립」 할때  냄새 , 맛 알려주세요~~~~ 키스할때 이상한맛, 냄새 나면 싫잖아요. 이점을 말해주는 유트버가 너무없어~~~~ 남자친구의 조언도 포함해 알려주세요 !!!! 한국화장품은 냄새난는게 좀많은 이미지가 있어서 선뜻 직구를 못하고있어요.",2
2329,갑자기 모낭염이 생겨서 피부가 엄청 뒤집어졌는데 소윤템 믿고 피부 괜찮아지면 셀퓨전씨 토닝 썬스크린 사보려구요!!,2
2330,"韓国語が分からないけど、かわいいから見てる。日本語の字幕つかないかなぁ🥺ずっと前からあなたのファンです💓 한국어를 모르지만, 귀여우니까보고있어.  일본어 자막 붙지 않을까🥺오래전부터 당신의 팬입니다💓",2
2331,Love you 😘😘,2
2332,Soyoon-nim💜💜💜💜,2
2333,Can you please do the English subtitles please?,2
2334,��💙🐼💙🐼💙 You are Cute 🙊 💛🇰🇷🇲🇽💛,2
2335,Aquí está por si buscabas un comentario en Español 💜 Pd: no me entiendes nada pero te amo ❤️,2
2336,9월 빅세일때 탕진하려고 기다리고 있었는데 장바구니에 몇 개 더 추가될 것 같네유....영업천재 소윤님 🔥💗 저 22-23호 피부톤이고 원래 페리페라 3호 헤이즐그레이 쓰다가 발색이 자연스럽다 못해 보이지가 않아서 속터졌는데 에뛰드 쉐딩 2호 쓰면 괜찮으려나요..?? 화장스킬이 뛰어나진 않아서 너무 진하게 휙휙 발색되는 건 좀 그렇고 자연스러운데도 윤곽은 뽝 살아나는 걸 원하는데 1호 재창조랑 2호 재탄생 중에 뭐가 더 나을지 모르겠어요 😭,2
2337,When will we get English subtitles? 😭😭,2
2338,I really need English Subtitles 😭😭🙏🙏🙏,2
2339,"I hope Director Pi and teams add English Subtitle to this video. I learn a lot about ingredients from your channel. I love all the contents that you made. Please put English Subtitle, your hard work is admirable and appreciated by us.  A humble request from your subscriber. Sending lot of love 💗💗💗💗🍀",2
2340,"Hi, what happened To your videos recently ? No More english subtitle ??",2
2341,Pls provide English caption,2
2342,English subtitle please?,2
2343,Still no eng subs??😭,2
2344,How come there's no English subtitles for the recent videos? 😭,2
2345,English please!,2
2346,"English subtitles, if possible, please",2
2347,Waiting for the english subs..😭😭,2
2348,Why no english subtitles yet huhuhu,2
2349,Eng subtitles please :( can't wait to Learn more from you!,2
2350,가히 멀티밤 성분이랑 효과 너무 궁금해요! 후기가 좋은데 민감성인 저에게도 맞을지 궁금하네요..,2
2351,Please review Indian products. Thank you.,2
2352,"English subtitle, please😊",2
2353,"Please provide English subtitles for all your videos.... A huge, humble request.... I get to learn a lot from your videos, because it contains English subtitles. I hope you provide subtitles to all your upcoming videos... Lots of love ❤️❤️❤️❤️❤️❤️❤️",2
2354,Can’t wait for the English subtitles!,2
2355,우린언니 오늘 화장 너무 찰떡이에요🤍 기회가 된다면 grwm로 찍어주세용 :),2
2356,대박 아이소이에 패드나왔군요 당장사러갑니다. 우린님 추천템사고 실망한적이 없어용ㅎ 면도기는 저도 잘 쓰는건데 한번쓰고 잘 말려놔도 두번째쓰면 피부가 좀 빨개져요ㅠㅠ 다리에 상처가 많은편이긴 한데 처음쓸때는 또 괜찮아서 계속 쓰는데... 일회용처럼 되어버려서... 비싸서 바꾸고싶어요ㅠㅠ예민하신 분들은 참고하세요...,2
2357,Please add English subtitles,2
2358,헤어오일 영상보고 샀어요 우선 향보단 전 기름지지 않아서 만족해요(지성 모발)  향은 달달한데(자두맛사탕향) 지속력은 길지 않은듯 결론 만족 ㅋㅋ,2
2359,Kurdish fan,2
2360,Caudalie 제품 리뷰도 부탁드려요 🙏🏼🙏🏼,2
2361,"hi director pi, since the video Save Ralph is running around the world, can you make a video of korean cruelty free products and the politics that korea have for the test on animals? will be so helpful ☺️🐇",2
2362,"hi,im from iran and i really love your channel,you really save my skin💕❤🥰😍",2
2363,please make video for exfoliating dead skin by peeling gel for each skin Thank Dr.Pi,2
2364,So beautiful with longer hair❤️,2
2365,Finally the english subs is uploaded! Skinfood is one of the very first brand that show up in my country. But the lack of improvement made the brand lost along the way. So excited for this video!,2
2366,AHH YESH BEEN WAITING FOR THIS BRAND THANK YOU,2
2367,"Patiently waiting for English subtitles. Skinfood is the first Korean brand that I was introduced back when I was a teenager. I loved their peach scent lotion, I think I used that product for many years and everytime when I smell similar scent, it brought me back to my teen memories. I also love their propolis essence",2
2368,waiting for the english sub! ❤️,2
2369,Please Translation arabic video Please Translation arabic video Please,2
2370,LOVE YOU 🇮🇶🇮🇶🇮🇶❤️❤️❤️,2
2371,LOVE YOU lm from IRAQ 🇮🇶🇮🇶🇮🇶💜💜❤️❤️❤️,2
2372,LOVE YOU lm from IRAQ 🇮🇶🇮🇶🇮🇶💜💜❤️❤️❤️,2
2373,Please Translation arabic video Please Translation,2
2374,Please Translation arabic video Please Translation,2
2375,Cant wait for the English subtitles ❤️❤️,2
2376,Is it true people with rosacea should not use cosmetics with peptides? :) Thank you,2
2377,un sincer mutumesc din Romania pentru informatile utile pe care le dati 🙂,2
2378,I really love your videos and I'm thankful that there is eng sub on it because it's been so useful for my skincare routine. I Really appreciate you .,2
2379,YEEEESSSS!!!!!!!!!!,2
2380,you save me of my redness and itchy love u baby kisses from mexico,2
2381,The BEST!,2
2382,Thank you very much for the English subtitles.,2
2383,Really love this channel❤. I hope there is one segment for explaining ingredients in detail that's will be really nice. Like talking about one specific ingredients in one ep and i think i will be a popular series.,2
2384,Thank you for the subtitles. Your info is very helpful to help decide how to shop wisely.,2
2385,Which serum should I use for pore enlargement?,2
2386,VERY HELPFUL. THANK YOU <3,2
2387,"OMG Thank youuuuuuu so much for this Director PI! This exactly what we need to solve our questions about the serum, ampoule, and essence. SUPER LOVE YOUR CONTENT.",2
2388,No english? 😭😭,2
2389,Eng sub please...we also need product description in english 🙇‍♀️,2
2390,"I so wish she would speak English, I would devor her channel.",2
2391,please add english subtitle 🥺,2
2392,Can Dr.Pi make a video about exfolliated pad or toner???,2
2393,How exciting! Will look forward to English subs!  Thank you for providing informative videos.,2
2394,It's a pity that there is no translation option (in other videos there are).,2
2395,I hope you will have English subtitles soon. Thank you.,2
2396,Anyone know what she saying 😂 i wanna watch too,2
2397,Cant wait for eng sub😭🙏 love your video and honest review as always. Support from bali❤️,2
2398,I watched it whiteout understand any words except the brands hhh please sub in English pleaseeee,2
2399,English please!,2
2400,Watched this without subs and will watch it again when the subs are up. 😘,2
2401,Waiting for the English sub.......,2
2402,Please review indian products.,2
2403,Really love your contents ! Please have English subtitles 🥺🥺,2
2404,Underrated channel! Loveee all the information there is in each video,2
2405,waiting for eng sub,2
2406,Waiting for the english subtitle,2
2407,Eng subtitle pls 😭,2
2408,Please English Subtitles❤️ i love this content!!,2
2409,Thank you so much🌹,2
2410,Finally♥♥♥♥♥♥♥♥,2
2411,Great video,2
2412,No subtitles anymore :(  I love ur channel so much,2
2413,"Man, I really wish I knew what shes talking about 😩",2
2414,English subtitles please 😑,2
2415,English subtitles please!! You're the best 😘,2
2416,"Please provide English subtitles for all your videos.... A huge, humble request.... I get to learn a lot from your videos, because it contains English subtitles. I hope you provide subtitles to all your upcoming videos... Lots of love ❤️❤️❤️❤️❤️❤️❤️",2
2417,저는 AHA BHA PHA성분이 들어간 토너를 쓰는데 선크림 발랐을때 클렌징워터로 닦고 약산성 폼클렌징으로 세수 하고 솜에 토너를 발라서 닦아줍니다. 이 과정이 말씀하신 최악의 방법인가요..? 세수를 안할수는 없는데 그러면 저같은경우는 클렌징워터 없이 폼으로세수하고 닦토를 하면 되는건가요? ㅠㅠ 머리아픕니다 답변주세요 ㅠㅠ,2
2418,Can’t wait for the English subtitles!,2
2419,Looking forward to the English subtitles!,2
2420,Please review Indin products or even globally available products. Thank you.,2
2421,"seeing you explain these products with so much enthusiasm, it has pushed any doubts of mine about buying some products from numbuzin 😁",2
2422,English subtitles please Unni,2
2423,早く日本語訳出してほしい🥺🥺🥺🙏🙏🙏,2
2424,English sub TwT,2
2425,Eng sub plzzzzz,2
2426,Thank You for sharing all this items❤❤,2
2427,사랑합니다... 질염때문에 여성청결제 사야할거같긴한데 뭐사야할지 몇달동안 되게 고민중이였거든요ㅠㅠ 유해균 99% 감소에 제가 너무너무 사랑하는 티트리향이라니 내일 바로 올리브영으로 달려갑니다..❤ 오늘도 유익한 영상 감사해욧💓💓,2
2428,Yes like you makeup 🧐🥰🥰,2
2429,日本語字幕いつもありがとうごさいます。 分かりやすい説明と説得力。 いつも参考にさせて頂いてます！,2
2430,This video is a life saver,2
2431,マモンドのレチノールクリームこの動画を見て買ってみたけど、 すごくいい気がします,2
2432,やっぱり綺麗な人は努力してるんだなぁ....❤️‍🔥,2
2433,ขอบคุณ​มากๆเลยค่ะ​ เป็น​ประโยชน์​มากๆค่ะ👏🥰🥰,2
2434,"Hello I wanted to ask that whenever I start skincare ( just cleansing twice , morning and evening , moisturizer and sunblock and aloe Vera gel in night) I get a lot of pimples and blackheads and whiteheads but If I do not do not anything not even use a cleanser or face wash , my skin remain a bit better although I still get blackheads etc but not quickly.....so is it same for anyone else or am I the only one suffering from this??? Please tell me what should I do(〒﹏〒)",2
2435,hello hi 🙋🏻‍♀️ i like all your video because it has so many beauty tips and can you share what is your holy grail skincare routine for day and night that you are using nowadays? Much love ❤️,2
2436,I want to know which product is good for acne skin on the pregnancy? Please tell me,2
2437,Pls bodycare routine😌❄️😍,2
2438,how to order? I am from Peninsular Malaysia..,2
2439,"Thanks for that! But how often do you use Black sugar perfect first serum the essential? Because you said you use it everyday, but now it goes down to 1-2 times per week? Thanks!",2
2440,Please send the makeup artist's hands to me.Waiting online！！！😝,2
2441,ahh thanks for the video! I have bad skin ever since I needed to wear mask :( were there any lifestyle changes which you made too?,2
2442,สวัสดีค่ะฉันได้รับความรู้จากคุณมากมายเลยขอบคุณจริงๆ☺️,2
2443,Can you please recommend a sunscreen for acne prone skin? 🥺,2
2444,Can you create an Arabic translation?,2
2445,本当にお肌が綺麗で、綺麗ですね😳😳 素敵な動画ありがとうございます😭役立ちます！！🥺,2
2446,Where can we buy the nots ointment cream??,2
2447,Nice information😘,2
2448,can you follow this routine when your skin is in any condition? even bad skin or averagely bad?,2
2449,is it okay for you to make a video on which step we should add retinol in for our skincare routine ?,2
2450,I recomment the Heimish All Clean Green foam  it has ph of 5.5,2
2451,"How does breathing inside the mask cause pH to increase? If pH does change at all, shouldn't it decrease or become more acidic due to buildup of CO2 inside the mask??",2
2452,Thanks you so much!) 🤍🙏❤️,2
2453,"Thank you so so much❤  I can relate so so much, for a long time I go to dermatologist, spend a LOT of money and yet never achieve a good skin condition, and just recently found your youtube chanel and I decide to just take care of my skin from home, really appreciate you for sharing a non sponsored video like this, I hope I can get a good skin like you too! Fighting!❤",2
2454,"Love to watch, but i dont understand",2
2455,"Thanks for the recommendation! I followed some tips since I’m always in summer and my skin is glowing! Just wanted to ask, (to anyone really), what does it mean if once you put on skincare, it starts getting slightly itchy? Just once a while itchy but theres no redness or anything else.",2
2456,ฉันติดตามคุณ​ทุกคลิปเลยค่ะ ขอบคุณ​มากๆสำหรับ​คำแนะนำดีๆ​ค่ะ🥰🥰🥰,2
2457,"Aaaaa so much helpful, thank youuu",2
2458,"Thanks a lot, Arang. Your skincare tips are very useful for me as I have the same skin type like you. >_< uwuu",2
2459,루나컨실러는 진짜 좋아요 인정,2
2460,진짜 힐링버드 리치오일 최고시다🛀🏻,2
2461,"9:25 기름종이ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그렇지 이런 개그감 빠질 수 없지🤪 야다 언니 알자마자 바로사서 저도 3~4통째,, 다른 수딩젤은 향이나 색소 들어가있는거 많은데 야다는 찐이다,, 아니 요즘 영상에 왜안나오나 했는데 올영에 야다가 있다니ㅠㅠ 500짜리가 나왔다니ㅠㅠㅠ 사랑합니다❤",2
2462,9:12 헐 저 이거 왼쪽 브라키오사우르스 티트리 언니 영상보고 사서 진짜 잘썼는데 어느순간 단종돼서 다른거 쓰고있었거든요ㅠㅠㅠㅠ 리뉴얼 됐었구나ㅠㅠㅠㅠ 얼른 쟁여야겠다ㅜㅜㅜㅜㅜ이거 진짜 수부지랑 지성피부들 꼭 꼭 꼭 사야되는 필수템ㅠㅠㅠㅠ⭐️ 오늘도 꿀정보들 잘 보고가요🥰❤️,2
2463,저두 힐링버드 얼마전에 샀어요!!😆근데 더 뿌리면 좋을거 같아서 더뿌렸더니.. 떡쪘어욯ㅎㅎ😆❣ 영상 잘봤어용🍊🍊,2
2464,힐링버드 노워시트리트먼트는 진짜 개꿀!!!,2
2465,How So Cute 🙊 OMG 😍 wooow 😘 l Love You So Much More 🙈 Hug  (⊃｡•́‿•̀｡)⊃ Baby 🐼❤️🇰🇷🇲🇽💜,2
2466,English please!,2
2467,코스알엑스 마스크팩 마켓 존버합니다…,2
2468,Eng sub pls 🙏🏻,2
2469,와 저 필리밀리 저 두피 브러쉬 있는데 저거 진짜 좋아요ㅠㅠㅠㅠ,2
2470,폰즈는 진짜 눈에 들어가도 안따가워서 너무 좋음,2
2471,English subtitles plz 😭,2
2472,How are you so fair? Can you share your skincare?,2
2473,Great make up,2
2474,"I AM A GIR IN MIDDLE SCHOOL , MY NAME IS LYNA AND I AM FROM ALGERIA AND I LOVE YOU SO MUSH AS WELL AS VERY BEAUTIFUL AND NICE😘😘😘😘😘😜😜😘😍😍😍😍❤❤❤😊😊😊",2
2475,the only way,2
2476,Please add english subtitles too,2
2477,Que guapa! 🤩,2
